,0
0,42476.987261284725
1,69590.35209780093
2,59303.06623263889
3,79776.23680555556
4,75988.43229166667
5,66262.31272424769
6,43839.08168402778
7,36087.43006004051
8,70743.86685474537
9,68393.55792824074
10,58685.819234664355
11,120919.32638165509
12,114688.90797887731
13,32195.82341218171
14,29729.336071325233
15,66282.40953414352
16,53756.907335069445
17,62141.30027488426
18,49767.455128761576
19,59864.95199652778
20,29211.27679398148
21,41769.750752314816
22,74205.04926215278
23,43150.01987847222
24,78293.66695601853
25,63455.13738425926
26,66287.2318359375
27,25568.247562210647
28,38678.13079427083
29,53246.34816261574
